lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
4,2017,23,10,0,1,2,0,0,0,0,0,190.0,0,1,0,43,0,0,3,3,2,6,False,False,True,False
208,2017,31,5,4,7,2,0,0,0,0,0,206.0,0,2,1,59,0,0,4,4,2,1,False,False,True,False
302,2016,41,6,0,3,2,0,1,0,0,0,105.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
53,2017,14,8,2,2,2,0,0,0,0,0,84.0,0,2,1,59,0,0,4,4,2,0,False,False,True,False
193,2016,53,29,0,3,2,0,0,0,0,0,110.7,0,0,0,25,0,0,3,3,2,2,False,False,True,False
8,2015,49,4,2,2,1,0,0,0,0,0,84.0,0,2,0,135,0,0,0,0,3,2,False,False,False,False
19,2016,19,2,1,2,2,0,0,0,0,0,130.0,0,0,0,24,0,0,0,0,3,8,False,False,True,False
0,2017,8,23,0,1,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,2,3,False,False,False,False
3,2016,4,23,0,1,2,0,0,0,0,0,48.0,0,1,1,133,0,1,0,3,2,4,False,False,True,False
1,2016,8,18,0,1,2,0,0,2,0,0,40.0,0,0,1,135,0,1,0,3,2,3,True,False,False,False
280,2017,32,6,2,0,2,0,0,0,0,0,138.38,0,1,1,56,0,0,0,0,2,1,False,False,True,False
254,2017,23,4,4,10,2,0,0,0,0,0,58.7,0,0,1,59,0,0,0,0,0,6,False,False,True,False
174,2015,41,10,1,1,2,0,0,0,0,0,70.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
61,2017,30,28,2,3,1,0,0,0,0,0,133.6,0,1,0,56,0,0,0,0,2,5,False,False,True,False
253,2016,50,8,0,3,2,0,0,0,0,0,78.3,0,2,0,81,0,0,0,0,2,2,False,False,True,False
104,2017,20,15,1,2,1,0,0,0,0,0,160.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
79,2015,53,31,0,3,2,0,0,0,0,0,169.48,1,0,1,135,0,0,4,4,2,2,True,False,False,False
20,2015,40,29,0,3,2,0,0,0,0,0,136.67,0,2,0,135,0,0,0,0,0,11,False,False,True,False
143,2017,31,1,2,7,2,0,0,0,0,0,148.5,0,0,0,80,0,0,0,0,2,1,False,False,True,False
0,2017,12,19,1,0,2,0,0,0,0,0,80.0,0,0,1,135,0,0,3,3,2,7,True,False,False,False
93,2016,29,14,1,3,2,0,0,0,0,0,109.35,0,0,0,31,0,0,0,0,2,5,False,False,True,False
287,2017,24,13,2,5,2,0,0,0,0,0,98.4,0,0,1,59,0,0,3,3,0,6,False,False,True,False
172,2017,17,29,2,5,2,0,0,0,1,0,86.91,0,0,1,135,0,0,3,3,2,0,False,False,True,False
4,2016,7,13,0,1,2,0,0,0,0,0,68.0,0,1,1,135,0,1,0,4,2,3,False,False,True,False
0,2015,40,1,0,1,2,0,0,0,0,0,116.0,1,0,1,135,0,1,0,6,2,10,True,False,False,False
290,2016,28,9,4,8,2,0,0,0,0,0,93.77,0,1,1,76,0,0,3,3,2,5,False,False,True,False
125,2015,32,7,2,2,2,0,0,0,0,0,76.5,0,1,0,135,0,0,0,0,2,1,False,False,True,False
0,2016,8,20,0,1,2,0,0,0,0,0,89.0,0,0,0,135,0,0,0,0,2,3,True,False,False,False
37,2017,22,31,0,1,1,1,1,21,0,0,104.0,1,2,0,135,0,1,0,3,2,8,False,False,False,False
161,2015,29,13,3,7,2,0,0,0,0,0,232.0,0,3,1,29,0,0,6,6,2,5,True,False,False,False
337,2016,24,9,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
21,2015,43,22,2,5,2,0,0,0,0,0,43.93,0,0,1,59,0,1,0,2,2,10,False,False,True,False
45,2016,48,20,2,2,1,0,0,0,1,0,37.8,0,1,1,59,0,0,0,0,2,9,False,False,True,False
0,2017,19,9,0,2,1,0,0,0,0,0,130.0,0,0,0,135,0,0,0,0,3,8,False,False,True,False
13,2016,48,22,0,5,2,0,0,0,0,0,78.23,0,1,0,76,0,0,0,0,2,9,True,False,False,False
130,2017,23,9,0,2,2,0,0,0,0,0,89.1,0,0,0,76,0,0,0,0,2,6,False,False,True,False
102,2016,42,9,1,0,2,0,0,0,0,0,108.0,0,1,0,169,0,0,0,0,2,10,False,False,True,False
167,2017,29,22,2,6,2,0,0,0,1,0,154.8,0,0,1,135,0,0,3,3,2,5,False,False,True,False
243,2017,30,26,0,4,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
98,2015,29,13,1,1,2,0,0,0,0,0,82.0,0,3,1,51,0,0,0,0,3,5,False,False,True,False
7,2017,29,22,0,1,2,0,0,0,1,0,159.0,1,0,0,59,0,0,0,0,2,5,True,False,False,False
37,2016,44,25,0,5,2,0,0,0,0,0,178.0,0,0,1,56,0,0,6,6,2,10,False,False,True,False
21,2017,4,26,0,3,2,0,0,0,0,0,48.0,0,1,1,43,0,1,0,3,3,4,False,False,True,False
21,2016,49,30,0,2,1,0,0,0,0,0,76.0,0,0,0,133,0,0,0,0,3,9,True,False,False,False
15,2017,27,8,0,1,2,1,0,1,1,0,0.0,0,2,0,135,0,1,0,3,2,5,True,False,False,False
77,2016,21,17,0,3,3,0,0,0,0,0,159.3,0,0,0,43,0,0,0,0,2,8,False,False,True,False
180,2016,27,28,2,9,2,0,0,0,0,0,57.8,0,0,1,59,0,0,0,0,2,6,False,False,True,False
152,2016,27,1,2,2,2,0,0,0,0,0,80.75,0,1,0,29,0,0,0,0,2,5,False,False,True,False
115,2016,13,20,2,0,1,0,1,0,0,22,70.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
8,2017,17,23,1,0,2,0,0,0,0,0,102.0,0,0,0,135,0,0,0,0,2,0,True,False,False,False
84,2016,45,31,2,5,2,0,0,0,0,0,62.9,0,2,1,54,0,0,6,6,2,10,False,False,True,False
0,2016,34,15,1,2,3,0,0,0,0,0,101.0,0,0,0,135,0,0,3,3,2,1,True,False,False,False
207,2015,39,26,1,1,2,0,1,0,0,0,34.0,0,0,1,135,0,0,0,0,2,11,False,False,True,False
46,2016,45,2,0,2,2,0,0,0,0,0,64.8,0,1,1,99,0,0,0,0,3,9,False,False,True,False
0,2016,16,13,0,1,2,0,0,0,0,0,89.0,0,1,0,51,0,0,0,0,2,0,False,False,True,False
393,2016,41,8,2,2,2,0,0,0,0,0,72.0,0,0,1,135,1,0,0,0,2,10,False,False,True,False
286,2015,31,30,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,5,False,False,True,False
58,2016,46,11,0,1,1,0,0,0,1,0,80.0,0,0,0,158,0,1,0,2,3,9,False,False,True,False
36,2016,40,28,0,3,2,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
30,2017,10,5,2,0,2,0,0,0,0,0,60.0,0,1,1,135,0,0,0,0,2,7,False,False,True,False
81,2016,23,3,2,3,2,0,0,0,0,0,116.0,0,0,1,76,0,0,0,0,2,6,False,False,True,False
105,2016,49,1,2,3,3,0,0,0,0,0,116.8,0,2,0,54,0,0,3,3,2,2,False,False,True,False
273,2015,29,17,0,2,2,0,0,0,0,0,109.0,0,0,0,135,0,0,0,0,3,5,False,False,True,False
113,2016,21,18,2,6,2,0,0,0,0,0,41.4,0,0,1,76,0,1,0,2,2,8,False,False,True,False
16,2015,42,15,1,3,1,0,0,0,0,0,65.0,0,0,0,135,0,1,0,1,3,10,False,False,True,False
69,2016,25,12,2,4,1,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
71,2016,45,3,0,1,2,0,0,0,2,0,79.2,0,2,0,169,0,0,0,0,2,9,False,False,True,False
79,2017,9,27,1,0,2,0,0,0,0,0,79.2,0,1,0,25,0,0,0,0,2,3,False,False,True,False
0,2016,47,14,1,0,2,0,0,0,0,0,80.0,0,0,1,56,0,0,5,5,2,9,True,False,False,False
14,2017,8,23,0,3,2,0,0,0,0,0,121.33,0,1,0,59,0,0,3,3,2,3,False,False,True,False
111,2017,19,8,1,3,2,0,0,0,0,0,61.2,0,0,1,59,0,0,0,0,2,8,False,False,True,False
6,2015,53,28,1,0,1,1,0,1,0,0,35.0,0,0,1,135,0,0,0,0,2,2,False,False,False,False
20,2015,49,3,0,1,2,0,0,0,0,0,46.4,0,1,1,135,0,0,3,3,2,2,False,False,True,False
314,2016,42,12,0,3,2,0,0,0,0,68,75.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
201,2017,24,14,0,4,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
1,2016,19,4,0,1,1,1,3,30,0,0,65.0,0,0,0,135,0,0,0,0,2,8,False,False,False,False
339,2017,10,11,2,5,2,0,0,0,0,0,64.0,0,0,1,135,0,0,3,3,3,7,False,False,True,False
14,2015,42,15,0,2,1,0,0,0,0,0,100.0,0,0,0,48,0,0,0,0,3,10,False,False,True,False
35,2017,6,8,0,4,2,0,0,0,0,0,58.0,0,1,1,76,0,0,3,3,2,3,False,False,True,False
19,2015,30,25,2,2,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,5,False,False,True,False
115,2015,40,2,2,3,2,0,0,0,0,0,106.0,0,1,1,76,0,0,6,6,2,10,False,False,True,False
16,2016,53,29,0,2,2,0,0,0,0,0,140.0,0,0,0,25,0,0,3,3,2,2,True,False,False,False
0,2016,13,20,1,0,2,0,0,0,1,0,134.0,0,2,0,59,0,1,0,4,2,7,True,False,False,False
38,2016,50,8,0,1,1,0,0,0,0,0,43.0,0,0,1,51,0,0,0,0,2,2,False,False,True,False
38,2017,2,14,0,1,1,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,4,False,False,False,False
209,2015,37,6,2,2,2,0,0,0,0,0,89.2,0,0,0,43,0,1,0,4,2,11,False,False,True,False
15,2017,3,16,1,2,2,0,0,0,0,0,85.67,0,0,0,135,0,0,0,0,2,4,False,False,True,False
346,2015,40,28,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,11,False,False,True,False
4,2016,51,13,0,3,1,0,0,0,0,0,78.0,0,0,0,59,0,0,0,0,2,2,True,False,False,False
90,2016,17,17,2,3,2,0,0,0,0,0,100.85,0,2,0,56,0,1,0,3,3,0,True,False,False,False
479,2017,32,9,0,3,2,0,0,0,0,0,112.67,0,1,0,11,0,0,0,0,3,1,False,False,True,False
25,2015,31,27,1,1,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,5,False,False,True,False
317,2017,32,11,1,2,2,0,0,0,0,0,108.9,1,1,0,43,0,0,0,0,3,1,False,False,True,False
423,2017,29,22,1,1,2,0,0,0,0,0,122.4,0,1,0,43,0,0,0,0,3,5,False,False,True,False
99,2017,15,15,2,4,1,0,0,0,2,0,113.0,0,0,0,43,0,0,0,0,3,0,False,False,True,False
106,2017,21,27,2,1,2,0,0,0,0,0,89.1,0,0,0,135,0,0,0,0,2,8,False,False,True,False
187,2017,17,29,1,1,2,0,0,0,0,0,140.3,0,1,0,135,0,0,3,3,2,0,False,False,True,False
330,2017,33,16,0,3,2,0,0,0,1,0,129.73,0,2,0,15,0,1,0,3,2,1,False,False,True,False
16,2015,32,8,2,2,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,1,False,False,True,False
31,2016,44,28,0,2,2,0,0,0,0,0,47.0,0,0,1,135,0,0,0,0,2,10,False,False,True,False
131,2016,27,26,2,3,0,0,0,0,0,0,83.83,0,1,0,135,0,0,1,1,2,6,False,False,True,False
75,2017,20,20,2,1,2,0,0,0,0,0,112.67,0,1,0,59,0,0,0,0,3,8,False,False,True,False
3,2016,13,26,1,1,2,0,0,0,0,0,91.5,0,0,1,135,0,0,3,3,2,7,False,False,True,False
32,2017,14,6,2,3,3,0,0,0,0,0,165.0,0,0,1,171,0,0,7,7,2,0,False,False,True,False
2,2016,48,25,2,4,1,0,0,0,0,0,91.38,0,0,0,81,0,0,0,0,2,9,False,False,True,False
7,2016,7,9,0,2,1,0,0,0,0,0,37.0,0,0,1,56,0,0,0,0,3,3,False,False,True,False
12,2016,51,14,0,1,1,0,0,0,0,0,94.0,0,0,0,123,0,0,0,0,2,2,False,True,False,False
160,2015,53,30,0,3,2,0,0,0,0,111,70.0,0,0,0,135,0,0,0,0,3,2,False,False,True,False
142,2016,22,27,2,5,2,0,0,0,1,0,83.94,0,1,1,56,0,0,3,3,3,8,False,False,True,False
179,2016,35,23,0,3,2,0,0,0,0,0,91.5,0,0,0,123,0,0,0,0,2,1,False,False,True,False
218,2016,33,9,0,4,2,0,0,0,0,0,99.95,0,1,0,81,0,0,0,0,2,1,False,False,True,False
39,2015,33,14,0,2,2,0,0,0,0,0,101.5,0,0,0,135,0,0,0,0,3,1,False,False,True,False
307,2017,27,7,0,2,2,0,0,0,1,0,93.64,0,0,0,135,0,1,1,0,2,5,False,False,True,False
174,2017,22,1,0,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
36,2015,45,7,2,6,1,0,0,0,1,0,36.0,0,0,1,12,0,0,0,0,3,9,False,False,False,False
18,2016,5,30,1,1,2,0,0,0,0,0,77.0,0,2,0,56,0,0,0,0,2,4,False,False,True,False
106,2015,33,13,2,7,2,0,0,0,0,0,76.5,0,1,0,81,0,0,0,0,2,1,False,False,True,False
208,2017,16,22,2,5,2,0,0,0,0,0,73.28,0,1,1,76,0,0,4,4,2,0,True,False,False,False
13,2017,32,9,0,1,2,0,0,0,0,0,270.0,0,3,0,135,0,0,5,5,2,1,False,False,True,False
168,2017,31,1,2,6,2,0,0,0,0,0,148.5,0,0,0,15,0,0,0,0,2,1,False,False,True,False
211,2016,20,14,1,1,2,0,0,0,0,0,85.0,0,0,1,43,0,0,0,0,3,8,False,False,True,False
386,2017,16,18,0,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
87,2017,15,15,2,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
141,2017,23,8,0,3,2,0,0,0,0,0,135.33,0,0,0,59,0,0,0,0,2,6,False,False,True,False
260,2015,27,4,2,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,5,False,False,True,False
125,2017,16,20,0,3,2,0,0,0,0,0,85.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
105,2016,15,6,0,1,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
126,2017,25,23,0,2,2,0,0,0,0,0,117.0,0,0,0,43,0,0,0,0,3,6,False,False,True,False
8,2015,35,28,1,2,2,0,0,0,0,0,113.7,0,2,1,34,0,0,3,3,2,1,False,False,True,False
260,2016,53,25,1,0,2,0,0,0,0,0,67.5,0,2,0,43,0,0,0,0,2,2,False,False,True,False
89,2016,19,1,2,1,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,8,False,False,True,False
9,2015,39,24,0,3,2,0,1,0,0,0,171.33,0,1,0,135,0,0,0,0,2,11,True,False,False,False
334,2015,42,12,2,5,10,0,0,0,0,0,0.0,0,0,1,135,0,0,4,4,1,10,True,False,False,False
0,2016,13,20,0,0,2,1,0,0,0,0,0.0,0,0,0,135,0,1,3,9,2,7,False,False,True,False
33,2016,46,11,0,2,1,0,0,0,0,0,104.0,0,1,0,169,0,0,0,0,2,9,False,False,True,False
3,2016,9,26,0,1,2,0,0,0,2,0,31.0,0,1,0,135,0,0,0,0,3,3,False,False,False,False
137,2017,15,9,2,1,2,0,0,0,3,0,118.8,0,0,0,51,0,0,0,0,2,0,False,False,True,False
40,2017,24,11,2,2,2,0,0,0,0,0,120.0,0,1,0,135,0,0,0,0,2,6,False,False,True,False
5,2016,33,8,1,0,2,0,0,0,0,0,210.6,0,0,1,29,0,0,4,4,2,1,True,False,False,False
97,2015,41,5,1,3,1,0,0,0,0,0,140.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
201,2016,21,16,3,8,2,0,0,0,0,0,46.98,0,2,1,43,0,0,0,0,3,8,False,False,True,False
13,2016,27,27,2,5,3,0,0,0,2,0,194.0,1,0,1,135,0,0,7,7,2,6,True,False,False,False
197,2016,45,31,1,0,2,0,0,0,0,0,96.3,0,3,0,29,0,0,0,0,2,10,False,False,True,False
134,2017,31,31,1,4,2,0,0,0,0,0,224.0,0,1,1,135,0,0,4,4,2,5,False,False,True,False
1,2016,10,2,0,2,2,0,0,0,2,0,80.0,0,0,1,34,0,1,4,5,2,7,True,False,False,False
131,2016,16,10,2,1,2,0,0,0,0,0,85.5,0,0,0,135,0,0,0,0,2,0,True,False,False,False
222,2015,38,15,1,5,2,0,25,0,0,0,49.95,0,0,1,135,1,0,0,0,2,11,False,False,False,False
479,2017,29,18,0,3,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
136,2015,32,6,2,8,3,0,0,0,1,0,181.9,0,3,1,76,0,0,6,6,2,1,True,False,False,False
1,2016,5,28,0,1,1,0,0,0,2,0,65.0,0,1,1,51,0,0,5,5,2,4,True,False,False,False
18,2016,44,24,1,4,2,0,0,0,0,0,46.0,0,0,1,76,0,0,0,0,2,10,False,False,True,False
0,2016,43,18,0,2,1,0,0,4,0,0,50.0,1,0,1,177,0,1,0,5,2,10,False,False,False,False
288,2017,22,2,0,2,2,0,0,0,0,99,100.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
304,2015,34,17,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,1,False,False,True,False
178,2017,20,18,0,3,2,0,0,0,0,0,125.7,0,0,0,29,0,0,0,0,2,8,False,False,True,False
160,2016,31,25,1,2,2,0,0,0,0,0,94.5,0,0,0,123,0,0,0,0,2,5,False,False,True,False
188,2016,25,15,0,2,1,0,0,0,0,39,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
11,2015,49,5,2,1,2,0,0,0,0,0,68.0,0,0,1,51,0,0,0,0,3,2,False,False,True,False
105,2015,53,29,0,3,2,0,0,1,0,0,70.15,0,2,1,177,0,0,4,4,2,2,True,False,False,False
372,2016,29,14,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
37,2016,50,7,0,4,2,0,0,0,0,0,74.8,0,1,0,81,0,0,0,0,2,2,False,False,True,False
66,2015,34,20,2,3,2,0,0,0,0,0,161.6,0,0,1,51,0,0,3,3,2,1,False,False,True,False
7,2016,8,17,0,2,1,0,0,0,0,0,43.0,0,1,1,43,0,1,0,3,3,3,False,False,True,False
0,2016,23,30,1,0,1,1,0,5,0,0,65.0,0,0,0,135,0,0,0,0,2,8,False,False,False,False
79,2017,18,1,1,2,2,0,0,0,0,0,98.1,0,1,0,56,0,0,0,0,2,8,False,False,True,False
10,2017,3,19,1,3,2,0,0,0,0,0,99.45,0,0,0,56,0,0,3,3,2,4,False,False,True,False
99,2017,19,13,0,1,1,0,0,0,0,0,126.0,0,0,0,76,0,0,0,0,2,8,True,False,False,False
46,2016,44,25,0,2,2,0,0,0,0,0,119.5,0,2,0,43,0,0,0,0,2,10,False,False,True,False
73,2017,13,1,2,2,3,0,0,0,0,0,125.1,0,0,0,43,0,0,3,3,2,0,False,False,True,False
0,2016,34,15,1,0,2,0,0,0,0,0,216.0,0,0,0,43,0,0,0,0,2,1,False,False,True,False
206,2016,29,16,2,2,1,0,0,0,1,0,79.27,0,1,0,135,0,0,1,1,3,5,True,False,False,False
77,2017,33,15,0,3,3,0,0,0,0,0,179.5,0,1,0,15,0,0,3,3,3,1,True,False,False,False
243,2015,36,1,0,3,2,0,0,0,0,0,65.29,0,0,0,12,0,0,0,0,2,11,False,False,True,False
66,2017,15,12,0,4,2,0,0,0,0,0,89.5,0,1,1,51,0,0,0,0,2,0,False,False,True,False
3,2015,51,19,0,1,2,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,2,2,False,False,True,False
91,2016,40,26,1,3,2,0,0,0,0,0,95.0,0,1,0,59,0,0,0,0,2,11,False,False,True,False
63,2017,15,9,2,3,2,0,0,0,0,0,100.8,0,0,0,59,0,0,0,0,2,0,False,False,True,False
73,2016,20,9,1,2,1,0,0,13,0,0,106.0,0,0,0,135,1,0,4,4,3,8,False,False,False,False
1,2017,11,15,0,1,1,0,0,0,0,0,68.0,0,1,1,135,0,0,3,3,2,7,True,False,False,False
51,2015,53,30,0,3,2,0,1,0,0,0,199.33,0,0,0,135,0,0,5,5,2,2,False,False,True,False
49,2017,8,21,0,3,2,0,0,0,0,0,95.4,0,1,0,59,0,0,0,0,2,3,False,False,True,False
0,2016,30,19,0,1,0,0,0,0,2,0,0.0,0,1,0,154,0,1,6,1,2,5,True,False,False,False
29,2016,47,17,1,3,2,0,0,0,1,0,89.9,0,1,0,56,0,0,0,0,2,9,False,False,True,False
250,2016,40,26,1,3,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
151,2017,32,6,2,5,2,1,0,1,1,0,236.93,0,2,1,135,0,0,3,3,2,1,False,False,True,False
154,2015,31,28,2,8,2,0,0,0,0,0,90.95,0,0,1,76,0,0,0,0,0,5,False,False,True,False
164,2015,33,14,0,1,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
63,2017,33,13,2,3,2,0,0,0,0,0,180.0,0,1,0,43,0,0,0,0,2,1,False,False,True,False
0,2016,19,2,1,3,1,0,0,0,0,0,95.0,0,0,0,153,0,0,0,0,3,8,False,False,False,False
11,2016,13,23,0,4,2,0,0,0,0,0,85.75,0,1,1,51,0,0,3,3,2,7,False,False,True,False
18,2017,8,21,0,5,2,0,0,0,0,0,99.28,0,0,0,59,0,0,3,3,2,3,False,False,True,False
1,2015,30,21,0,3,2,0,0,0,0,0,177.0,0,0,1,51,0,0,4,4,2,5,False,False,True,False
0,2015,33,9,2,0,2,0,0,0,0,0,105.0,0,0,0,56,0,0,0,0,2,1,True,False,False,False
36,2017,24,17,0,1,2,0,0,0,0,0,140.0,0,2,1,135,0,1,0,2,2,6,True,False,False,False
23,2017,23,7,0,2,2,0,0,0,0,0,166.5,0,0,0,51,1,0,0,0,2,6,False,False,True,False
0,2016,42,10,1,2,2,1,0,0,1,0,80.0,0,1,1,59,0,0,4,4,2,10,False,False,False,False
174,2016,50,8,1,3,2,0,0,0,1,0,55.8,0,3,1,59,0,1,4,5,2,2,False,False,True,False
90,2016,23,31,2,5,2,0,0,0,0,0,72.9,0,0,1,135,0,0,3,3,2,8,False,False,True,False
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
423,2017,29,22,1,1,2,0,0,0,0,0,122.4,0,1,0,43,0,0,0,0,3,5,False,False,True,False
101,2016,43,20,1,3,1,0,0,0,1,0,40.0,0,0,1,59,0,0,0,0,3,10,False,False,False,False
56,2016,43,17,1,4,2,0,0,0,0,0,139.5,0,0,0,80,0,0,3,3,2,10,False,False,True,False
127,2016,28,7,2,8,2,1,1,7,0,0,112.5,0,4,1,135,0,0,4,4,2,5,True,False,False,False
0,2015,40,2,0,0,3,1,0,0,0,0,0.0,0,1,0,135,0,1,3,9,2,10,False,False,True,False
0,2015,28,7,0,1,3,0,0,0,0,0,195.0,1,0,1,135,0,0,2,2,2,5,True,False,False,False
10,2015,41,4,2,1,1,1,1,3,0,0,6.0,0,0,0,135,0,0,0,0,2,10,False,False,False,False
33,2017,13,29,1,4,2,0,0,0,0,0,97.98,0,2,0,25,0,0,0,0,2,7,False,False,True,False
147,2015,34,20,0,3,2,0,0,0,1,0,138.6,0,1,1,76,0,1,3,4,2,1,False,False,True,False
190,2017,32,6,2,4,2,0,0,0,0,0,202.0,0,0,1,103,0,0,0,0,2,1,False,False,True,False
286,2016,43,16,1,0,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
143,2017,14,6,0,3,3,0,0,0,0,0,166.5,0,1,0,81,0,0,3,3,3,0,False,False,True,False
254,2016,39,24,1,1,2,0,0,0,0,0,96.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
468,2016,20,12,0,2,2,0,0,0,0,0,67.0,0,0,1,135,0,0,0,0,3,8,False,False,True,False
22,2016,6,2,2,8,2,0,0,0,0,0,43.2,0,1,1,76,0,0,4,4,2,3,False,False,True,False
172,2016,34,15,3,6,2,0,0,0,0,0,117.2,0,0,1,59,0,0,0,0,2,1,False,False,True,False
17,2017,23,6,0,2,2,0,0,0,0,0,150.0,0,1,0,123,0,0,3,3,2,6,False,False,True,False
29,2015,34,19,0,4,2,0,0,0,0,0,211.0,0,2,1,135,0,0,3,3,2,1,False,False,True,False
41,2017,10,11,1,1,2,0,0,0,0,0,118.0,0,0,0,81,0,0,3,3,2,7,False,False,True,False
39,2017,16,21,2,5,2,0,0,0,0,0,147.86,0,0,0,59,0,0,3,3,2,0,False,False,True,False
2,2016,29,15,0,2,2,0,0,0,0,0,176.0,0,1,1,51,0,0,3,3,2,5,False,False,True,False
111,2017,34,24,0,2,3,0,0,0,1,0,195.0,0,2,0,59,0,0,3,3,2,1,False,False,True,False
26,2016,39,18,1,0,2,0,0,1,0,0,95.0,0,1,0,80,0,0,0,0,2,11,False,False,True,False
2,2017,7,16,0,2,2,0,0,0,0,0,99.0,0,1,0,135,0,0,0,0,2,3,False,False,True,False
60,2016,13,20,2,2,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
0,2016,34,16,0,3,2,0,0,0,0,0,181.0,0,0,0,135,0,0,5,5,2,1,True,False,False,False
214,2015,40,3,1,1,2,0,1,0,0,0,34.0,0,0,1,135,0,0,0,0,2,10,False,False,True,False
130,2017,16,21,0,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
29,2016,34,16,0,2,2,0,0,0,0,0,67.5,0,0,0,139,0,0,0,0,2,1,False,False,True,False
343,2016,39,21,0,4,2,0,0,0,0,0,92.0,0,0,1,15,0,1,0,2,3,11,False,False,False,False
78,2016,18,26,0,4,2,0,0,0,0,0,105.0,0,0,0,135,0,1,0,3,2,0,False,False,True,False
48,2015,37,11,1,2,2,0,0,0,0,0,60.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
200,2015,34,22,0,1,2,0,0,0,0,0,76.5,0,3,0,81,0,0,0,0,3,1,False,False,True,False
0,2016,3,11,1,2,1,1,0,7,0,0,65.0,0,0,0,135,0,0,0,0,2,4,False,False,False,False
5,2015,33,15,1,1,2,0,0,0,0,0,153.0,1,1,0,135,0,0,5,5,0,1,False,False,True,False
4,2015,38,19,1,1,1,0,0,0,0,0,59.0,0,0,1,56,0,0,0,0,3,11,False,False,True,False
2,2015,35,26,0,1,1,0,0,0,0,0,65.0,0,0,0,135,0,1,0,3,2,1,False,False,False,False
247,2016,44,28,1,2,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
2,2015,46,13,0,1,2,0,0,0,0,0,43.2,0,0,1,135,0,1,0,3,3,9,True,False,False,False
238,2016,13,22,0,3,2,0,0,0,0,0,70.4,0,2,1,135,0,0,0,0,2,7,False,False,True,False
304,2016,45,3,0,3,2,0,0,0,0,0,89.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
17,2016,30,23,0,1,2,0,0,0,3,0,196.0,1,2,0,51,0,1,3,0,3,5,False,False,True,False
